game_id,play_id,epa,predicted_epa
2021_06_SEA_PIT,2739,3.8151205,0.6293781
2021_06_SEA_PIT,2879,-0.039681025,0.17082763
2021_06_SEA_PIT,2903,-1.4288768,0.38040635
2021_06_SEA_PIT,2985,-0.85687244,-0.08844109
2021_06_SEA_PIT,3424,1.3319166,0.26571113
2021_06_SEA_PIT,3472,-0.6402907,0.45226857
2021_06_SEA_PIT,3494,-1.3927739,0.38494775
2021_06_SEA_PIT,3653,0.7194595,0.21494168
2021_06_SEA_PIT,3814,-0.604116,0.09465702
2021_06_SEA_PIT,3836,-0.15450665,0.711668
2021_06_SEA_PIT,3917,0.1239892,-0.01778676
2021_06_SEA_PIT,3967,0.14975625,0.38085437
2021_06_SEA_PIT,4008,-0.37246114,0.33294892
2021_06_SEA_PIT,4032,0.6318826,0.2677642
2021_06_SEA_PIT,4056,0.28819996,0.39262027
2021_06_SEA_PIT,4131,0.052849203,0.07359996
2021_06_SEA_PIT,4327,1.9190736,0.3144721
2021_06_SEA_PIT,4372,0.6054315,0.4446031
2021_06_SEA_PIT,4461,-0.33409142,0.1970877
2021_06_SEA_PIT,4485,-0.5244042,-0.2769038
2021_06_BUF_TEN,73,-0.5912075,0.059137065
2021_06_BUF_TEN,161,-0.8123184,0.6261183
2021_06_BUF_TEN,183,-1.4388721,0.16187683
2021_06_BUF_TEN,275,0.8495047,0.38746005
2021_06_BUF_TEN,462,-0.095198505,0.309006
2021_06_BUF_TEN,511,-1.5577002,-1.21251
2021_06_BUF_TEN,628,-1.5047228,-0.54042137
2021_06_BUF_TEN,691,-0.32015654,0.3509207
2021_06_BUF_TEN,873,0.04224567,0.27948806
2021_06_BUF_TEN,897,-4.360043,0.15369742
2021_06_BUF_TEN,923,0.7807235,0.21449067
2021_06_BUF_TEN,987,0.5514363,0.14384127
2021_06_BUF_TEN,1011,-0.40719607,0.5439105
2021_06_BUF_TEN,1054,1.2636604,0.0051155617
2021_06_BUF_TEN,1194,-0.8784329,0.77723205
2021_06_BUF_TEN,1368,-0.24480699,0.07934864
2021_06_BUF_TEN,1397,1.7952167,0.48404464
2021_06_BUF_TEN,1421,1.1848953,0.4907972
2021_06_BUF_TEN,1449,-0.35147303,0.06176228
2021_06_BUF_TEN,1557,-0.64667654,-0.08579382
2021_06_BUF_TEN,1590,4.1940546,0.03449988
2021_06_BUF_TEN,1692,-1.0981055,0.63968796
2021_06_BUF_TEN,1757,-5.835123,0.8529781
2021_06_BUF_TEN,1902,-0.47605345,0.5111086
2021_06_BUF_TEN,1948,1.7269976,0.6779806
2021_06_BUF_TEN,2010,1.0559592,0.62736046
2021_06_BUF_TEN,2072,-0.34053466,0.49766198
2021_06_BUF_TEN,2117,4.427167,0.05394678
2021_06_BUF_TEN,2269,-0.06758669,0.51578856
2021_06_BUF_TEN,2293,1.7871977,0.35478824
2021_06_BUF_TEN,2322,0.72969,0.6837276
2021_06_BUF_TEN,2346,1.2585461,0.8639473
2021_06_BUF_TEN,2412,-1.3060639,0.15865548
2021_06_BUF_TEN,2486,0.51286566,0.9714736
2021_06_BUF_TEN,2531,-0.49199617,-0.047249302
2021_06_BUF_TEN,2620,-0.5465574,0.07822609
2021_06_BUF_TEN,2663,-0.28840315,0.54048383
2021_06_BUF_TEN,2687,3.0292454,0.32646158
2021_06_BUF_TEN,2732,1.3230053,0.16115075
2021_06_BUF_TEN,2761,-0.3858212,0.34060287
2021_06_BUF_TEN,2901,1.6086158,0.32246682
2021_06_BUF_TEN,2925,1.1066601,0.54731095
2021_06_BUF_TEN,2954,-0.50981843,0.5919907
2021_06_BUF_TEN,2976,-0.683281,0.30897397
2021_06_BUF_TEN,3082,1.319124,0.08313337
2021_06_BUF_TEN,3207,1.9264802,0.42055452
2021_06_BUF_TEN,3252,1.822443,0.60321474
2021_06_BUF_TEN,3337,0.019340672,0.27547187
2021_06_BUF_TEN,3361,-0.43091297,0.21214797
2021_06_BUF_TEN,3419,0.048129484,0.27869582
2021_06_BUF_TEN,3470,1.304067,0.5056105
2021_06_BUF_TEN,3524,-0.7344706,0.19154282
2021_06_BUF_TEN,3550,-0.880234,0.40686008
2021_06_BUF_TEN,3612,1.3022745,0.25219005
2021_06_BUF_TEN,3636,1.2508932,0.63474095
2021_06_BUF_TEN,3681,0.052650496,0.76494765
2021_06_BUF_TEN,3705,1.4363166,0.45695782
2021_06_BUF_TEN,3825,1.7204472,0.32841462
2021_06_BUF_TEN,3849,0.7168819,0.34644625
2021_06_BUF_TEN,3890,0.4414664,-0.0051428373
2021_06_BUF_TEN,3914,1.3046179,0.1406262
2021_06_BUF_TEN,3976,-0.68010557,0.6371497
2021_07_DEN_CLE,56,0.43255955,0.06822709
2021_07_DEN_CLE,267,-0.28768432,-0.009870821
2021_07_DEN_CLE,401,0.3551094,-0.0032518813
2021_07_DEN_CLE,435,0.06669367,0.07792311
2021_07_DEN_CLE,486,1.8229095,0.017294858
2021_07_DEN_CLE,535,-0.5982339,-0.11064563
2021_07_DEN_CLE,631,-0.10537998,-0.02685369
2021_07_DEN_CLE,802,2.2126918,0.061099917
2021_07_DEN_CLE,890,-3.400638,0.3914791
2021_07_DEN_CLE,1048,-0.9555947,0.27838236
2021_07_DEN_CLE,1070,-1.3339697,0.35825756
2021_07_DEN_CLE,1205,-0.49436933,0.15923463
2021_07_DEN_CLE,1292,0.54295355,0.4087526
2021_07_DEN_CLE,1337,-0.4563464,0.519609
2021_07_DEN_CLE,1383,1.2327678,0.34238043
2021_07_DEN_CLE,1439,-0.4996951,-0.05597923
2021_07_DEN_CLE,1587,-0.63328826,0.32023978
2021_07_DEN_CLE,1673,-0.42151442,-0.43045285
2021_07_DEN_CLE,1695,-0.6004634,-0.48020715
2021_07_DEN_CLE,1753,-0.5143174,0.04953435
2021_07_DEN_CLE,1794,-0.17583525,0.30217934
2021_07_DEN_CLE,1820,-0.27817333,0.045795996
2021_07_DEN_CLE,1966,1.0176095,-0.22518803
2021_07_DEN_CLE,2011,0.80902016,0.19633403
2021_07_DEN_CLE,2035,0.87759733,0.04998509
2021_07_DEN_CLE,2106,1.0587751,-0.37408918
2021_07_DEN_CLE,2130,0.70211756,0.3419584
2021_07_DEN_CLE,2175,1.0832509,0.51314765
2021_07_DEN_CLE,2199,-0.59157217,0.12501515
2021_07_DEN_CLE,2248,3.064353,0.5229337
2021_07_DEN_CLE,2357,0.26623368,0.1884051
2021_07_DEN_CLE,2381,1.7385715,0.5334639
2021_07_DEN_CLE,2405,0.9799946,0.4396462
2021_07_DEN_CLE,2450,1.6971052,0.6031794
2021_07_DEN_CLE,2484,-0.41368365,0.29854485
2021_07_DEN_CLE,2590,-1.6835741,0.1741317
2021_07_DEN_CLE,2655,0.5136322,0.4252917
2021_07_DEN_CLE,2733,-0.5637906,0.20159882
2021_07_DEN_CLE,2755,0.370441,0.03746455
2021_07_DEN_CLE,2990,-1.42091,0.3610201
2021_07_DEN_CLE,3103,-0.54053307,0.28544554
2021_07_DEN_CLE,3125,1.808373,0.15278907
2021_07_DEN_CLE,3182,-0.17386483,0.21542963
2021_07_DEN_CLE,3233,-0.46916187,0.71540475
2021_07_DEN_CLE,3255,0.6714222,0.13106991
2021_07_DEN_CLE,3304,0.97031254,0.54017454
2021_07_DEN_CLE,3329,-0.016103758,0.15392028
2021_07_DEN_CLE,3394,-0.45191485,0.30311152
2021_07_DEN_CLE,3416,-0.647226,0.2180772
2021_07_DEN_CLE,3438,0.19156738,0.24747626
2021_07_DEN_CLE,3539,-0.43651083,0.44942158
2021_07_DEN_CLE,3673,0.5603048,0.13071871
2021_07_DEN_CLE,3756,0.5333213,0.6140579
2021_07_CIN_BAL,56,-0.68121356,-0.11659459
2021_07_CIN_BAL,78,1.4783312,0.18893522
2021_07_CIN_BAL,123,-0.8510413,0.07221547
2021_07_CIN_BAL,145,3.0632703,-0.3173098
2021_07_CIN_BAL,169,-0.59275424,0.1490356
2021_07_CIN_BAL,200,-1.2147138,0.40069708
2021_07_CIN_BAL,239,-1.9549332,0.21911088
2021_07_CIN_BAL,299,-0.7869008,0.22257996
2021_07_CIN_BAL,342,-0.5271843,0.16460887
2021_07_CIN_BAL,471,-1.7890973,0.4167154
2021_07_CIN_BAL,493,2.930705,0.049752615
2021_07_CIN_BAL,540,0.14861211,-0.29002327
2021_07_CIN_BAL,564,-0.99731356,0.6416483
2021_07_CIN_BAL,641,-0.7835572,0.1764634
2021_07_CIN_BAL,663,-1.4873315,0.53270584
2021_07_CIN_BAL,731,-0.020746488,0.1707492
2021_07_CIN_BAL,755,-1.227698,0.031469833
2021_07_CIN_BAL,802,1.6261386,0.059329104
2021_07_CIN_BAL,851,-0.23990619,0.26115814
2021_07_CIN_BAL,875,2.5971642,0.3580118
2021_07_CIN_BAL,924,-0.4458951,0.36572787
2021_07_CIN_BAL,973,-1.0948948,0.12453662
2021_07_CIN_BAL,1167,1.4684514,0.81693596
2021_07_CIN_BAL,1305,1.4690534,0.36601934
2021_07_CIN_BAL,1340,4.9982295,0.5210517
2021_07_CIN_BAL,1420,-0.4778247,0.32095215
2021_07_CIN_BAL,1484,1.010342,0.14935216
2021_07_CIN_BAL,1684,0.44738713,0.12043275
2021_07_CIN_BAL,1708,0.017412879,0.05526815
2021_07_CIN_BAL,1732,0.055732206,0.25945264
2021_07_CIN_BAL,1756,0.7852747,0.44955674
2021_07_CIN_BAL,1780,-0.554629,0.5508473
2021_07_CIN_BAL,1825,2.1020267,0.60861903
2021_07_CIN_BAL,1849,-0.4636706,0.45181602
2021_07_CIN_BAL,1918,-0.32178342,0.45465103
2021_07_CIN_BAL,2055,2.8578637,0.08608612
2021_07_CIN_BAL,2079,3.2232854,0.30467713
2021_07_CIN_BAL,2134,1.0862337,0.5189598
2021_07_CIN_BAL,2179,1.6296247,0.18236451
2021_07_CIN_BAL,2210,3.2394884,0.20872056
2021_07_CIN_BAL,2273,1.6124908,0.38132003
2021_07_CIN_BAL,2297,-0.5297363,0.4184379
2021_07_CIN_BAL,2388,-0.72409195,0.41521847
2021_07_CIN_BAL,2477,0.39030987,0.14815329
2021_07_CIN_BAL,2522,7.09693,0.12702562
2021_07_CIN_BAL,2599,-0.52866167,0.2008292
2021_07_CIN_BAL,2641,-0.841172,0.60953206
2021_07_CIN_BAL,2690,1.6660688,0.29181474
2021_07_CIN_BAL,2714,-0.504863,0.131667
2021_07_CIN_BAL,2760,2.0780542,0.40958342
2021_07_CIN_BAL,2810,-0.8493195,0.03710998
2021_07_CIN_BAL,2832,2.074219,0.09663182
2021_07_CIN_BAL,2872,1.5179315,0.36849883
2021_07_CIN_BAL,2979,-0.6796841,0.2537121
2021_07_CIN_BAL,3001,-3.823,-0.19739196
2021_07_CIN_BAL,3070,-1.6452048,0.6759935
2021_07_CIN_BAL,3152,0.57063884,0.31203842
2021_07_CIN_BAL,3176,-0.77346855,0.17952208
2021_07_CIN_BAL,3198,-1.3372577,0.1979868
2021_07_CIN_BAL,3220,-2.8021464,0.019456891
2021_07_CIN_BAL,3368,0.7669801,-0.1905323
2021_07_CIN_BAL,3392,-0.53610474,-0.21303909
2021_07_CIN_BAL,3414,-0.7562044,0.10225369
2021_07_CIN_BAL,3526,-2.110149,0.2602687
2021_07_CIN_BAL,3649,-0.93344307,-0.4493842
2021_07_CIN_BAL,3683,-0.62249815,0.20695505
2021_07_CIN_BAL,3705,-0.70163465,-0.012925429
2021_07_CIN_BAL,3843,0.49562082,0.12637995
2021_07_CIN_BAL,3873,0.6593313,0.09065803
2021_07_CIN_BAL,3897,0.16270569,0.3563565
2021_07_CIN_BAL,3925,0.78244555,-0.017199123
2021_07_CIN_BAL,3949,-0.41460702,0.1294106
2021_07_CIN_BAL,3971,-0.43457147,-0.27177864
2021_07_CIN_BAL,3993,-1.2748523,0.14597294
2021_07_CIN_BAL,4015,-1.9373631,-0.7429059
2021_07_WAS_GB,55,0.9602301,-0.8257902
2021_07_WAS_GB,124,1.1739902,0.07354766
2021_07_WAS_GB,148,-0.5178278,0.35935795
2021_07_WAS_GB,170,1.2088064,-0.5459486
2021_07_WAS_GB,300,-1.4986289,0.27247193
2021_07_WAS_GB,324,4.200414,-0.036190566
2021_07_WAS_GB,425,0.63192314,0.2561006
2021_07_WAS_GB,538,0.8038839,0.17197052
2021_07_WAS_GB,562,3.7838216,0.42990008
2021_07_WAS_GB,827,0.11497804,0.5762582
2021_07_WAS_GB,914,-1.3566661,0.5697082
2021_07_WAS_GB,959,0.6605883,0.14827867
2021_07_WAS_GB,983,-0.5074028,-0.06080652
2021_07_WAS_GB,1007,1.0810645,0.19316123
2021_07_WAS_GB,1055,1.4043381,0.57708627
2021_07_WAS_GB,1140,-0.5346863,0.15573192
2021_07_WAS_GB,1268,-1.2619017,0.2883046
2021_07_WAS_GB,1290,-2.878961,0.5922817
2021_07_WAS_GB,1312,0.70265627,0.39354607
2021_07_WAS_GB,1383,0.319532,0.19478385
2021_07_WAS_GB,1407,0.93664396,0.3247376
2021_07_WAS_GB,1513,0.06860165,0.73748416
2021_07_WAS_GB,1537,-0.54307896,0.27429914
2021_07_WAS_GB,1578,3.3397965,0.33742642
2021_07_WAS_GB,1836,2.7836754,0.52867055
2021_07_WAS_GB,1899,1.0677882,0.035787035
2021_07_WAS_GB,1955,-0.41739473,0.023669446
2021_07_WAS_GB,1984,2.0962975,-0.111497104
2021_07_WAS_GB,2029,2.2862566,-0.020737262
2021_07_WAS_GB,2074,0.8837921,0.5546797
2021_07_WAS_GB,2381,-0.7113303,-0.46530795
2021_07_WAS_GB,2403,-1.2092966,0.55865556
2021_07_WAS_GB,2635,-1.7825333,-0.87178963
2021_07_WAS_GB,2657,-3.3691638,-0.014962011
2021_07_WAS_GB,2744,2.2076352,-0.22181761
2021_07_WAS_GB,2837,2.3450456,0.050314564
2021_07_WAS_GB,2915,-0.834046,0.24376312
2021_07_WAS_GB,2989,-0.5518055,-0.95318514
2021_07_WAS_GB,3052,-0.5269939,-0.093659386
2021_07_WAS_GB,3074,1.1901407,-0.09855765
2021_07_WAS_GB,3098,0.15150052,0.32455224
2021_07_WAS_GB,3122,0.802245,-0.018685477
2021_07_WAS_GB,3178,-0.6927941,0.38412842
2021_07_WAS_GB,3221,0.6066557,0.2617644
2021_07_WAS_GB,3245,-0.22409967,0.2974837
2021_07_WAS_GB,3298,-0.4183216,0.35804144
2021_07_WAS_GB,3320,-0.7728956,0.34188768
2021_07_WAS_GB,3344,-4.271876,0.2788286
2021_07_WAS_GB,3371,0.91812617,0.04521025
2021_07_WAS_GB,3432,1.1034733,0.22815478
2021_07_WAS_GB,3456,0.52737874,0.18162219
2021_07_WAS_GB,3504,-0.32383296,0.07393212
2021_07_WAS_GB,3743,0.14803861,0.13214257
2021_07_WAS_GB,3788,-0.31840026,0.30257794
2021_07_WAS_GB,3810,0.67183435,0.25480393
2021_07_WAS_GB,3839,-0.1748848,0.17709273
2021_07_WAS_GB,3861,-0.33092377,0.019783089
2021_07_WAS_GB,3951,0.04892899,-0.06138731
2021_07_ATL_MIA,100,1.9746503,-0.3839885
2021_07_ATL_MIA,181,2.0254729,0.20070803
2021_07_ATL_MIA,263,0.22991998,0.47342876
2021_07_ATL_MIA,287,-0.4197029,0.3000082
2021_07_ATL_MIA,382,2.988797,0.24423283
2021_07_ATL_MIA,459,-1.3775551,-0.03799738
2021_07_ATL_MIA,483,-1.0612118,-0.28613093
2021_07_ATL_MIA,535,-0.567203,0.21260852
2021_07_ATL_MIA,557,-0.76727927,0.15507394
2021_07_ATL_MIA,581,-0.69453657,0.26119897
2021_07_ATL_MIA,624,1.4842663,0.1289957
2021_07_ATL_MIA,648,0.78655624,-0.35779154
2021_07_ATL_MIA,741,0.44039825,0.33121237
2021_07_ATL_MIA,852,0.2047296,-0.103146225
2021_07_ATL_MIA,910,-0.44850543,0.4319969
2021_07_ATL_MIA,1000,1.049913,0.17747451
2021_07_ATL_MIA,1048,-0.6441333,0.4122442
2021_07_ATL_MIA,1145,-0.6950665,0.1708017
2021_07_ATL_MIA,1167,1.9760659,0.47415698
2021_07_ATL_MIA,1191,0.3711311,0.10232705
2021_07_ATL_MIA,1215,0.9088895,0.4825445
2021_07_ATL_MIA,1260,1.3557513,0.69358647
2021_07_ATL_MIA,1284,-0.42941016,0.10690202
2021_07_ATL_MIA,1327,2.5800087,0.01571173
2021_07_ATL_MIA,1511,1.7940204,0.46460012
2021_07_ATL_MIA,1601,1.0959066,0.58642095
2021_07_ATL_MIA,1646,-4.5188727,0.84116775
2021_07_ATL_MIA,1673,1.9473412,0.40565485
2021_07_ATL_MIA,1713,0.53567445,0.5203581
2021_07_ATL_MIA,1754,-0.43955663,0.54128623
2021_07_ATL_MIA,1795,0.24731301,0.41869012
2021_07_ATL_MIA,1824,0.24630897,0.5909526
2021_07_ATL_MIA,1949,1.935198,0.389962
2021_07_ATL_MIA,2002,5.0159574,0.5901104
2021_07_ATL_MIA,2140,-0.46890038,0.0029130236
2021_07_ATL_MIA,2237,-0.7671055,0.13585125
2021_07_ATL_MIA,2259,-0.9152723,0.42461118
2021_07_ATL_MIA,2308,0.1055597,0.26530224
2021_07_ATL_MIA,2375,1.4817051,0.38515976
2021_07_ATL_MIA,2425,0.44665444,0.26680434
2021_07_ATL_MIA,2538,1.7345217,0.22218467
2021_07_ATL_MIA,2594,-0.5876659,-0.06219836
2021_07_ATL_MIA,2616,-0.74992985,0.19086167
2021_07_ATL_MIA,2638,2.07142,0.442956
2021_07_ATL_MIA,2683,1.4312803,0.313592
2021_07_ATL_MIA,2707,-0.5217671,0.38669276
2021_07_ATL_MIA,2733,-0.88603616,0.29422393
2021_07_ATL_MIA,2755,-1.639817,0.39131814
2021_07_ATL_MIA,2811,0.7116087,0.4095669
2021_07_ATL_MIA,2986,-0.7095355,0.3110441
2021_07_ATL_MIA,3008,-3.2750514,0.23952053
2021_07_ATL_MIA,3034,-8.792119,0.4186126
2021_07_ATL_MIA,3081,1.6171106,0.5739217
2021_07_ATL_MIA,3220,1.6337824,0.22618313
2021_07_ATL_MIA,3244,0.71757567,0.33982608
2021_07_ATL_MIA,3289,0.7082179,0.37803838
2021_07_ATL_MIA,3344,-0.7083477,0.025300952
2021_07_ATL_MIA,3392,1.5902421,0.17797866
2021_07_ATL_MIA,3490,-0.61938214,0.52419204
2021_07_ATL_MIA,3512,1.9687524,0.6568417
2021_07_ATL_MIA,3578,-0.87350017,0.21252897
2021_07_ATL_MIA,3842,-0.5089275,0.22213426
2021_07_ATL_MIA,3870,2.4502907,0.42380652
2021_07_ATL_MIA,3922,1.6180543,0.21878928
2021_07_ATL_MIA,3993,1.2889014,0.64155
2021_07_ATL_MIA,4035,1.66835,0.20662035
2021_07_NYJ_NE,351,-0.55565923,0.44063
2021_07_NYJ_NE,515,-0.57542324,-0.38459855
2021_07_NYJ_NE,537,-0.7505676,0.20770505
2021_07_NYJ_NE,559,2.0927749,-0.07682319
2021_07_NYJ_NE,681,1.5476358,0.15782389
2021_07_NYJ_NE,755,-1.147708,0.15335591
2021_07_NYJ_NE,797,-0.49498048,-0.09353297
2021_07_NYJ_NE,819,1.9665815,-0.003775666
2021_07_NYJ_NE,948,-0.45785558,0.26754168
2021_07_NYJ_NE,970,-0.27663618,0.1168124
2021_07_NYJ_NE,994,-1.2659953,-0.09206106
2021_07_NYJ_NE,1066,0.32107148,0.014914171
2021_07_NYJ_NE,1090,-0.81152576,-0.7651129
2021_07_NYJ_NE,1112,1.8515486,0.0024232613
2021_07_NYJ_NE,1268,2.3696437,0.32858095
2021_07_NYJ_NE,1347,-0.54341155,0.38044205
2021_07_NYJ_NE,1369,-0.75091606,0.24331078
2021_07_NYJ_NE,1391,2.4481025,0.7111648
2021_07_NYJ_NE,1436,-0.20107731,0.48519364
2021_07_NYJ_NE,1481,-0.38698727,0.31840247
2021_07_NYJ_NE,1573,-0.6999163,0.18038034
2021_07_NYJ_NE,1712,0.4563013,-0.0059979856
2021_07_NYJ_NE,1741,1.4091707,0.094309404
2021_07_NYJ_NE,1791,0.2740477,0.21876128
2021_07_NYJ_NE,1874,1.6698444,-0.08223569
2021_07_NYJ_NE,1898,-0.3524133,-0.060181696
2021_07_NYJ_NE,1920,0.5625049,0.13545957
2021_07_NYJ_NE,2074,0.64858824,0.053291693
2021_07_NYJ_NE,2141,-0.017208971,0.08570531
2021_07_NYJ_NE,2203,0.77541703,-0.24832958
2021_07_NYJ_NE,2271,-0.03712197,0.18022056
2021_07_NYJ_NE,2357,-0.60256255,0.0327536
2021_07_NYJ_NE,2405,2.1337807,-0.056784585
2021_07_NYJ_NE,2429,1.4354137,-0.19092591
2021_07_NYJ_NE,2453,0.55361503,0.06125
2021_07_NYJ_NE,2598,0.8190304,0.00808795
2021_07_NYJ_NE,2650,2.0234718,-0.11239136
2021_07_NYJ_NE,2679,-0.17600887,0.20990187
2021_07_NYJ_NE,2839,0.42323563,0.3421165
2021_07_NYJ_NE,2863,-0.7823272,0.11583407
2021_07_NYJ_NE,2885,2.24344,-0.17459777
2021_07_NYJ_NE,2909,0.39223513,-0.50686353
2021_07_NYJ_NE,2959,-4.1008425,0.36491725
2021_07_NYJ_NE,3062,-1.6446218,0.55478835
2021_07_NYJ_NE,3125,0.5812656,-0.4354204
2021_07_NYJ_NE,3185,-0.83079714,-0.042487778
2021_07_NYJ_NE,3207,-2.9510021,0.17339848
2021_07_NYJ_NE,3308,-0.2527744,0.7472236
2021_07_NYJ_NE,3332,2.2709742,1.1883831
2021_07_NYJ_NE,3418,0.83686155,0.036628626
2021_07_NYJ_NE,3452,-0.517207,-0.8628753
2021_07_NYJ_NE,3474,-0.73249245,-0.00095131004
2021_07_NYJ_NE,3496,2.1998553,0.25930128
2021_07_NYJ_NE,3525,-0.5034194,-0.02559694
2021_07_NYJ_NE,3559,-0.07513391,-0.57081276
2021_07_NYJ_NE,3588,-1.65902,-0.8018144
2021_07_NYJ_NE,3610,-2.7666528,-1.2200669
2021_07_NYJ_NE,3653,0.30080557,0.16831079
2021_07_NYJ_NE,3682,4.588577,0.4294273
2021_07_NYJ_NE,3777,0.38497075,-0.008330422
2021_07_NYJ_NE,3822,-0.064673565,-0.048138656
2021_07_NYJ_NE,3846,-0.62375915,-0.021256369
2021_07_NYJ_NE,3868,-1.1203978,0.08564832
2021_07_NYJ_NE,3922,-0.46234873,0.6131241
2021_07_NYJ_NE,3971,2.3729885,1.0404125
2021_07_NYJ_NE,4039,2.718425,0.31334454
2021_07_NYJ_NE,4198,0.26645538,-1.1392577
2021_07_NYJ_NE,4222,0.38112405,0.014078889
2021_07_CAR_NYG,108,-1.0609809,-1.2600207
2021_07_CAR_NYG,242,1.8841778,0.14523882
2021_07_CAR_NYG,266,-0.45133793,0.33120343
2021_07_CAR_NYG,328,-1.0221503,0.04360045
2021_07_CAR_NYG,417,0.9059062,0.23037845
2021_07_CAR_NYG,573,-0.2306688,0.358632
2021_07_CAR_NYG,597,-1.1807319,0.28263202
2021_07_CAR_NYG,650,1.1743239,0.3515894
2021_07_CAR_NYG,742,1.1474988,0.40330958
2021_07_CAR_NYG,782,-0.09956796,0.29237136
2021_07_CAR_NYG,858,-1.07944,-0.39145294
2021_07_CAR_NYG,964,-0.60141635,0.17844757
2021_07_CAR_NYG,986,-0.42854849,-0.06749931
2021_07_CAR_NYG,1065,2.2359712,0.22074726
2021_07_CAR_NYG,1148,-0.6873518,0.29372725
2021_07_CAR_NYG,1170,-1.5032225,0.66159797
2021_07_CAR_NYG,1278,-1.4308312,0.25940454
2021_07_CAR_NYG,1325,0.891506,0.60214317
2021_07_CAR_NYG,1415,0.103931844,0.1309644
2021_07_CAR_NYG,1515,0.07826492,-0.14387786
2021_07_CAR_NYG,1560,0.9483265,0.06395089
2021_07_CAR_NYG,1584,1.2582345,0.43632284
2021_07_CAR_NYG,1653,0.6444819,0.2748263
2021_07_CAR_NYG,1731,-3.5135615,0.2706805
2021_07_CAR_NYG,1799,1.3499771,0.37636328
2021_07_CAR_NYG,1856,0.8548018,0.514778
2021_07_CAR_NYG,1897,-0.41497022,0.03231348
2021_07_CAR_NYG,1921,-1.1872754,-0.069682606
2021_07_CAR_NYG,2071,0.15469687,0.29955277
2021_07_CAR_NYG,2095,-0.13999428,0.5220536
2021_07_CAR_NYG,2208,-0.6785646,0.7294679
2021_07_CAR_NYG,2321,1.4500782,0.2588348
2021_07_CAR_NYG,2345,0.2464089,0.18159997
2021_07_CAR_NYG,2470,-0.7998941,0.18058646
2021_07_CAR_NYG,2557,0.045182098,0.3900495
2021_07_CAR_NYG,2602,-1.7403798,0.29853565
2021_07_CAR_NYG,2652,0.9345004,-0.07469934
2021_07_CAR_NYG,2705,-0.793309,0.17641972
2021_07_CAR_NYG,2729,2.5379577,0.43539193
2021_07_CAR_NYG,2888,2.2991793,-0.007667004
2021_07_CAR_NYG,2980,-0.59981984,0.29852942
2021_07_CAR_NYG,3102,0.4720589,0.17082366
2021_07_CAR_NYG,3147,-0.49086562,-0.15316412
2021_07_CAR_NYG,3173,-1.0311346,0.36165938
2021_07_CAR_NYG,3212,-0.61423403,0.47794482
2021_07_CAR_NYG,3344,-0.7312213,0.0041386485
2021_07_CAR_NYG,3529,-0.4644863,-0.18249406
2021_07_CAR_NYG,3572,2.062379,0.34252566
2021_07_CAR_NYG,3617,-0.6626311,0.6818577
2021_07_CAR_NYG,3694,-0.4830926,0.11764312
2021_07_CAR_NYG,3716,-0.6011099,0.2474685
2021_07_CAR_NYG,3757,-2.9628706,1.2442883
2021_07_CAR_NYG,3856,0.3536212,-0.03045317
2021_07_CAR_NYG,3880,-0.43609485,0.294542
2021_07_CAR_NYG,3902,-0.583006,0.15185776
2021_07_CAR_NYG,3924,-1.2590064,0.5075978
2021_07_CAR_NYG,3967,1.2134799,0.031663872
2021_07_CAR_NYG,3996,-0.49023893,-0.110846736
2021_07_CAR_NYG,4018,-0.5037665,0.4742382
2021_07_CAR_NYG,4040,-1.0477785,-0.045976292
2021_07_KC_TEN,64,0.60156035,0.21315151
2021_07_KC_TEN,109,1.5110706,0.5840859
2021_07_KC_TEN,192,-0.2708191,-0.2542739
2021_07_KC_TEN,360,0.6642165,-0.07205612
2021_07_KC_TEN,389,0.6668406,0.09366353
2021_07_KC_TEN,457,0.19558656,0.19726664
2021_07_KC_TEN,661,3.059543,0.1948047
2021_07_KC_TEN,826,3.3485165,0.27176252
2021_07_KC_TEN,903,-0.5217566,-0.06644318
2021_07_KC_TEN,965,-1.0650303,-0.14869186
2021_07_KC_TEN,1050,0.6326982,-0.059638973
2021_07_KC_TEN,1182,1.919045,0.07232398
2021_07_KC_TEN,1234,-0.43749037,0.12848167
2021_07_KC_TEN,1277,-0.9386991,0.2631756
2021_07_KC_TEN,1333,-3.9017339,0.18203369
2021_07_KC_TEN,1380,-0.6519427,-0.07756986
2021_07_KC_TEN,1479,1.9607532,0.035402235
2021_07_KC_TEN,1503,0.7955587,-0.06663175
2021_07_KC_TEN,1665,1.2629228,0.06518885
2021_07_KC_TEN,1721,-0.42650336,-0.19592479
2021_07_KC_TEN,1801,0.9249032,0.78184164
2021_07_KC_TEN,1850,0.57412183,0.53871095
2021_07_KC_TEN,1874,-0.1315955,0.8352604
2021_07_KC_TEN,2070,0.60058254,-0.26471892
2021_07_KC_TEN,2191,2.4302933,-0.26544148
2021_07_KC_TEN,2215,0.5666728,0.20882468
2021_07_KC_TEN,2271,-0.56939894,-0.17346959
2021_07_KC_TEN,2293,-1.1511837,0.17039311
2021_07_KC_TEN,2391,0.69840366,-1.6240692
2021_07_KC_TEN,2507,1.2299048,0.6608198
2021_07_KC_TEN,2531,0.58598703,0.88885087
2021_07_KC_TEN,2580,1.4454168,0.9692391
2021_07_KC_TEN,2625,-0.5841913,0.8797443
2021_07_KC_TEN,2647,-4.7598753,0.9371162
